date,product_id,sales,price
16.09.2023,MI-008,32,6.33
17.09.2023,MI-006,38,4.76
17.09.2023,MI-007,81,3.52
17.09.2023,MI-008,35,6.6
18.09.2023,MI-006,34,4.61
18.09.2023,MI-007,60,3.53
18.09.2023,MI-008,25,6.44
19.09.2023,MI-006,34,4.99
19.09.2023,MI-007,55,3.67
19.09.2023,MI-008,21,6.97
20.09.2023,MI-006,29,4.96
20.09.2023,MI-007,48,3.7
20.09.2023,MI-008,21,7.26
21.09.2023,MI-006,38,4.94
21.09.2023,MI-007,61,3.18
21.09.2023,MI-008,22,7.56
22.09.2023,MI-006,42,5.16
22.09.2023,MI-007,54,3.78
22.09.2023,MI-008,26,6.39
23.09.2023,MI-006,60,5.02
23.09.2023,MI-007,91,3.51
23.09.2023,MI-008,32,7.25
24.09.2023,MI-006,50,4.57
24.09.2023,MI-007,88,3.16
24.09.2023,MI-008,30,6.79
25.09.2023,MI-006,31,5.27
25.09.2023,MI-007,52,3.27
25.09.2023,MI-008,24,6.44
26.09.2023,MI-006,39,4.77
26.09.2023,MI-007,62,3.16
26.09.2023,MI-008,25,7.17
27.09.2023,MI-006,32,4.88
27.09.2023,MI-007,56,3.58
27.09.2023,MI-008,22,7.38
28.09.2023,MI-006,36,4.54
28.09.2023,MI-007,71,3.83
28.09.2023,MI-008,21,7.67
29.09.2023,MI-006,38,5.1
29.09.2023,MI-007,67,3.72
29.09.2023,MI-008,24,7.22
30.09.2023,MI-006,51,5.43
30.09.2023,MI-007,81,3.31
30.09.2023,MI-008,31,6.92
01.10.2023,MI-006,42,5.11
01.10.2023,MI-007,86,3.77
01.10.2023,MI-008,34,7.2
02.10.2023,MI-006,38,5.36
02.10.2023,MI-007,55,3.74
02.10.2023,MI-008,23,7.36
03.10.2023,MI-006,36,4.96
03.10.2023,MI-007,62,3.69
03.10.2023,MI-008,25,7.22
04.10.2023,MI-006,36,5.48
04.10.2023,MI-007,51,3.81
04.10.2023,MI-008,24,7.44
05.10.2023,MI-006,33,4.71
05.10.2023,MI-007,67,3.66
05.10.2023,MI-008,23,7.06
06.10.2023,MI-006,36,4.8
06.10.2023,MI-007,75,3.55
06.10.2023,MI-008,25,7.19
07.10.2023,MI-006,55,5.26
07.10.2023,MI-007,88,3.16
07.10.2023,MI-008,31,6.65
08.10.2023,MI-006,52,5.3
08.10.2023,MI-007,82,3.29
08.10.2023,MI-008,42,7.16
09.10.2023,MI-006,37,4.69
09.10.2023,MI-007,67,3.54
09.10.2023,MI-008,22,6.31
10.10.2023,MI-006,33,5.46
10.10.2023,MI-007,64,3.41
10.10.2023,MI-008,21,6.73
11.10.2023,MI-006,34,5.38
11.10.2023,MI-007,70,3.77
11.10.2023,MI-008,23,7.13
12.10.2023,MI-006,31,5.2
12.10.2023,MI-007,49,3.15
12.10.2023,MI-008,20,7.41
13.10.2023,MI-006,40,4.59
13.10.2023,MI-007,57,3.6
13.10.2023,MI-008,30,6.39
14.10.2023,MI-006,63,5.06
14.10.2023,MI-007,109,3.57
14.10.2023,MI-008,40,6.68
15.10.2023,MI-006,58,5.33
15.10.2023,MI-007,83,3.19
15.10.2023,MI-008,36,6.77
16.10.2023,MI-006,39,5.29
16.10.2023,MI-007,66,3.51
16.10.2023,MI-008,21,6.76
17.10.2023,MI-006,35,4.93
17.10.2023,MI-007,60,3.57
17.10.2023,MI-008,24,7.33
18.10.2023,MI-006,32,5.14
18.10.2023,MI-007,72,3.7
18.10.2023,MI-008,23,7.48
19.10.2023,MI-006,33,4.88
19.10.2023,MI-007,72,3.28
19.10.2023,MI-008,28,6.81
20.10.2023,MI-006,37,4.8
20.10.2023,MI-007,50,3.81
20.10.2023,MI-008,23,7.52
21.10.2023,MI-006,46,5.34
21.10.2023,MI-007,97,3.47
21.10.2023,MI-008,35,6.98
22.10.2023,MI-006,55,4.94
22.10.2023,MI-007,109,3.66
22.10.2023,MI-008,34,7.15
23.10.2023,MI-006,38,4.64
23.10.2023,MI-007,66,3.82
23.10.2023,MI-008,27,6.4
24.10.2023,MI-006,36,4.76
24.10.2023,MI-007,60,3.32
24.10.2023,MI-008,24,6.68
25.10.2023,MI-006,38,5.26
25.10.2023,MI-007,71,3.2
25.10.2023,MI-008,24,6.98
26.10.2023,MI-006,28,4.85
26.10.2023,MI-007,67,3.78
26.10.2023,MI-008,25,7.61
27.10.2023,MI-006,39,4.55
27.10.2023,MI-007,52,3.66
27.10.2023,MI-008,23,7.67
28.10.2023,MI-006,60,4.7
28.10.2023,MI-007,81,3.55
28.10.2023,MI-008,39,7.15
29.10.2023,MI-006,56,4.85
29.10.2023,MI-007,87,3.75
29.10.2023,MI-008,34,7.09
30.10.2023,MI-006,33,5.36
30.10.2023,MI-007,63,3.66
30.10.2023,MI-008,25,7.06
31.10.2023,MI-006,36,4.58
31.10.2023,MI-007,56,3.27
31.10.2023,MI-008,17,7.62
01.11.2023,MI-006,39,4.96
01.11.2023,MI-007,68,3.44
01.11.2023,MI-008,26,6.39
02.11.2023,MI-006,45,5.01
02.11.2023,MI-007,61,3.19
02.11.2023,MI-008,28,7.4
03.11.2023,MI-006,35,4.66
03.11.2023,MI-007,58,3.38
03.11.2023,MI-008,25,6.59
04.11.2023,MI-006,66,5.38
04.11.2023,MI-007,92,3.84
04.11.2023,MI-008,32,7.38
05.11.2023,MI-006,62,5.04
05.11.2023,MI-007,94,3.5
05.11.2023,MI-008,39,7.45
06.11.2023,MI-006,35,4.88
06.11.2023,MI-007,64,3.35
06.11.2023,MI-008,21,7.41
07.11.2023,MI-006,45,5.3
07.11.2023,MI-007,70,3.43
07.11.2023,MI-008,25,6.52
08.11.2023,MI-006,41,5.2
08.11.2023,MI-007,59,3.75
08.11.2023,MI-008,28,7.57
09.11.2023,MI-006,37,4.68
09.11.2023,MI-007,61,3.78
09.11.2023,MI-008,23,6.92
10.11.2023,MI-006,40,5.12
10.11.2023,MI-007,64,3.83
10.11.2023,MI-008,29,6.88
11.11.2023,MI-006,51,5.38
11.11.2023,MI-007,100,3.45
11.11.2023,MI-008,43,7.31
12.11.2023,MI-006,72,5.39
12.11.2023,MI-007,98,3.28
12.11.2023,MI-008,37,7.5
13.11.2023,MI-006,39,5.21
13.11.2023,MI-007,72,3.37
13.11.2023,MI-008,29,6.94
14.11.2023,MI-006,38,4.86
14.11.2023,MI-007,73,3.38
14.11.2023,MI-008,25,6.54
15.11.2023,MI-006,42,4.6
15.11.2023,MI-007,68,3.32
15.11.2023,MI-008,24,6.93
16.11.2023,MI-006,35,5.25
16.11.2023,MI-007,72,3.4
16.11.2023,MI-008,29,7.48
17.11.2023,MI-006,40,5.13
17.11.2023,MI-007,64,3.24
17.11.2023,MI-008,22,7.26
18.11.2023,MI-006,65,4.57
18.11.2023,MI-007,100,3.31
18.11.2023,MI-008,38,7.47
19.11.2023,MI-006,63,5.19
19.11.2023,MI-007,84,3.51
19.11.2023,MI-008,35,6.35
20.11.2023,MI-006,36,4.8
20.11.2023,MI-007,68,3.76
20.11.2023,MI-008,26,7.37
21.11.2023,MI-006,41,4.76
21.11.2023,MI-007,72,3.79
21.11.2023,MI-008,27,6.46
22.11.2023,MI-006,46,4.95
22.11.2023,MI-007,72,3.53
22.11.2023,MI-008,25,6.83
23.11.2023,MI-006,37,5.24
23.11.2023,MI-007,65,3.79
23.11.2023,MI-008,28,6.71
24.11.2023,MI-006,37,5.41
24.11.2023,MI-007,70,3.16
24.11.2023,MI-008,27,7.65
25.11.2023,MI-006,53,5.33
25.11.2023,MI-007,109,3.35
25.11.2023,MI-008,41,6.44
26.11.2023,MI-006,70,4.74
26.11.2023,MI-007,98,3.36
26.11.2023,MI-008,38,7.14
27.11.2023,MI-006,35,5.24
27.11.2023,MI-007,59,3.18
27.11.2023,MI-008,29,7.55
28.11.2023,MI-006,46,4.69
28.11.2023,MI-007,65,3.71
28.11.2023,MI-008,26,6.35
29.11.2023,MI-006,40,4.56
29.11.2023,MI-007,74,3.73
29.11.2023,MI-008,24,6.43
30.11.2023,MI-006,40,5.41
30.11.2023,MI-007,73,3.77
30.11.2023,MI-008,27,7.1
01.12.2023,MI-006,29,4.82
01.12.2023,MI-007,71,3.45
01.12.2023,MI-008,28,7.55
02.12.2023,MI-006,68,4.94
02.12.2023,MI-007,116,3.56
02.12.2023,MI-008,45,7.28
03.12.2023,MI-006,60,4.6
03.12.2023,MI-007,84,3.42
03.12.2023,MI-008,48,7.63
04.12.2023,MI-006,39,5.1
04.12.2023,MI-007,67,3.59
04.12.2023,MI-008,31,6.4
05.12.2023,MI-006,37,4.97
05.12.2023,MI-007,58,3.18
05.12.2023,MI-008,25,7.66
06.12.2023,MI-006,37,4.83
06.12.2023,MI-007,57,3.58
06.12.2023,MI-008,26,6.69
07.12.2023,MI-006,40,4.51
07.12.2023,MI-007,57,3.16
07.12.2023,MI-008,26,7.42
08.12.2023,MI-006,37,5.07
08.12.2023,MI-007,54,3.8
08.12.2023,MI-008,27,6.86
09.12.2023,MI-006,62,4.61
09.12.2023,MI-007,93,3.39
09.12.2023,MI-008,45,6.99
10.12.2023,MI-006,61,5.2
10.12.2023,MI-007,94,3.45
10.12.2023,MI-008,34,6.88
11.12.2023,MI-006,41,5.11
11.12.2023,MI-007,71,3.37
11.12.2023,MI-008,25,6.66
12.12.2023,MI-006,41,4.56
12.12.2023,MI-007,79,3.23
12.12.2023,MI-008,29,6.84
13.12.2023,MI-006,32,4.62
13.12.2023,MI-007,63,3.44
13.12.2023,MI-008,26,6.41
14.12.2023,MI-006,41,4.85
14.12.2023,MI-007,69,3.63
14.12.2023,MI-008,28,6.81
15.12.2023,MI-006,40,5.14
15.12.2023,MI-007,68,3.79
15.12.2023,MI-008,30,7.31
16.12.2023,MI-006,63,4.62
16.12.2023,MI-007,91,3.16
16.12.2023,MI-008,41,6.89
17.12.2023,MI-006,61,5.08
17.12.2023,MI-007,83,3.18
17.12.2023,MI-008,41,6.78
18.12.2023,MI-006,37,5.23
18.12.2023,MI-007,75,3.63
18.12.2023,MI-008,28,6.9
19.12.2023,MI-006,36,4.81
19.12.2023,MI-007,75,3.7
19.12.2023,MI-008,31,7.45
20.12.2023,MI-006,40,5.36
20.12.2023,MI-007,68,3.37
20.12.2023,MI-008,29,7.12
21.12.2023,MI-006,46,5.21
21.12.2023,MI-007,57,3.63
21.12.2023,MI-008,24,6.9
22.12.2023,MI-006,39,4.64
22.12.2023,MI-007,67,3.26
22.12.2023,MI-008,29,6.34
23.12.2023,MI-006,70,4.84
23.12.2023,MI-007,118,3.2
23.12.2023,MI-008,34,7.25
24.12.2023,MI-006,57,5.11
24.12.2023,MI-007,91,3.84
24.12.2023,MI-008,39,6.94
25.12.2023,MI-006,38,4.99
25.12.2023,MI-007,72,3.17
25.12.2023,MI-008,29,6.84
26.12.2023,MI-006,41,4.54
26.12.2023,MI-007,69,3.26
26.12.2023,MI-008,26,6.33
27.12.2023,MI-006,40,4.79
27.12.2023,MI-007,81,3.78
27.12.2023,MI-008,29,7.14
28.12.2023,MI-006,40,5.33
28.12.2023,MI-007,69,3.42
28.12.2023,MI-008,29,6.78
29.12.2023,MI-006,37,5.05
29.12.2023,MI-007,71,3.53
29.12.2023,MI-008,29,6.92
30.12.2023,MI-006,66,4.8
30.12.2023,MI-007,97,3.19
30.12.2023,MI-008,39,6.78
31.12.2023,MI-006,50,5.08
31.12.2023,MI-007,113,3.25
31.12.2023,MI-008,51,6.98
